target,prediction
1,0.9941189223980299
1,0.9928492047268689
1,0.9931975035968738
1,0.9198186145552761
1,0.9792393364817339
0,0.023095348719846642
1,0.781183995215779
0,0.04577810011296745
1,0.9901549696226799
0,0.009839953710188693
1,0.9935187362167727
1,0.9943135783764682
0,0.01099989943352615
1,0.9940655903954623
1,0.9918681480345704
0,0.010124534849492621
1,0.9769465589870812
1,0.9854518239336912
1,0.9931984050939667
1,0.9419018224048691
0,0.6742518025035663
1,0.9921967892209487
1,0.9303589123169839
0,0.009738392956338328
1,0.9919435027501723
1,0.9914403595019405
0,0.011749462506262881
1,0.9624697258566446
1,0.8361189321771642
1,0.933853566997909
1,0.9720652534625507
0,0.028130525974564217
1,0.993817080433398
1,0.9740128373348053
0,0.07312324000461162
0,0.06103523163553877
0,0.009827303858154675
1,0.9936994649421909
0,0.009491506339124827
1,0.993521761721044
0,0.029615642661248727
1,0.9939214032323265
0,0.916809867893569
0,0.010556619019033374
1,0.993398604119719
0,0.012874155915126794
