target,prediction
1,0.9994930692662864
1,0.9982557824988552
1,0.9990547574163984
1,0.7764962795642295
1,0.9909513758448318
0,0.011243878974864854
1,0.7267382592050726
0,0.03895943016172859
1,0.9992247851589573
0,0.0010096582829970482
1,0.9987597316540703
1,0.9993613806235917
0,0.0027767290139125086
1,0.9995607793481949
1,0.9913252769458506
0,0.0010176849857375873
1,0.9986133410438884
1,0.9986282546400278
1,0.9974071989700394
1,0.8979020564381613
0,0.38489278165545493
1,0.9993250090982568
1,0.9814919681662424
0,0.0007983416336303148
1,0.996172330813948
1,0.9810078692558272
0,0.0025091350271043
1,0.9755633205624697
1,0.9050841225645515
1,0.9824619240052961
1,0.9455615824850491
0,0.013344179242629955
1,0.9992136306073705
1,0.9905703820293835
0,0.02645745000846868
0,0.2560694028431376
0,0.0003787266823058151
1,0.9988707119649249
0,0.003532700806216033
1,0.9988872719052148
0,0.014124447098417514
1,0.99953932875704
0,0.7776498909289176
0,0.0006123230965429225
1,0.9994262299792244
0,0.0005180630607881726
