target,prediction
1,0.9260781815588369
0,0.00077088212523569
1,0.9991909353651822
1,0.9969429625708137
1,0.9959954460895771
0,0.003918492879049146
1,0.9175116360772413
1,0.9999535228782913
1,0.9999114343543762
0,0.0013050799109985529
1,0.9857894746785372
0,0.0023488750552713663
0,0.003953721991656488
1,0.999898805521824
1,0.9969947547048715
0,0.00010523010853476963
0,0.009547730680567695
0,0.017689943896278367
1,0.996749499753099
1,0.9900499380647139
1,0.9925723125283353
0,0.007024951810292086
1,0.8233500041245597
1,0.9992534841631924
1,0.8137786161122142
0,0.0033697330237448643
1,0.999681288449174
0,0.00010733631022618373
1,0.9998515858970064
1,0.9998691792054786
0,0.018474392061450726
1,0.9998578951049106
0,0.0011135416469862575
0,0.00027860383708196493
0,0.30088733835394726
1,0.9974872933526179
0,0.03140931185536559
1,0.998164182520147
1,0.9983507673537142
1,0.9924888409368897
1,0.9994289221121553
0,0.00016506090148833499
0,0.006128621148777598
1,0.9908961067076628
1,0.9958411828310865
1,0.9999136763753064
1,0.9956756717484184
1,0.9997749810954489
1,0.998259511113624
1,0.9989273064380687
0,0.8014638660926372
1,0.991876697619244
1,0.994533763774774
1,0.9630250909034955
1,0.9991444533887321
0,0.01575996626833269
1,0.9350904166016573
1,0.9986371326978523
1,0.9931202647358492
1,0.3335052028599158
1,0.9998846719828611
1,0.9246041267375616
0,0.4687560304628776
1,0.96001300054322
1,0.9972165565156439
1,0.9989194486566046
1,0.9991066336580681
1,0.9754824488854011
1,0.9998038588187002
0,0.01629677259702002
0,0.0008379541976439426
0,0.025599941738385486
1,0.4360593665047193
1,0.987493994483657
0,0.007259885694164747
1,0.9862834396660789
0,0.004323581400468731
1,0.9992060371675706
1,0.995997838987521
1,0.9948335427930471
1,0.9996814508174965
0,0.08965706202424119
1,0.8731991268343349
1,0.9997933370925279
0,0.004143905054153862
1,0.9998889671455313
1,0.9854061078626141
1,0.9984175999657925
0,0.0002317285760819286
1,0.9997375438579049
0,6.267526348411013e-05
0,0.0008567363014650852
1,0.9981244682452376
1,0.9965166005410406
1,0.9819930414462408
0,0.0413189564134153
1,0.9999529610576932
1,0.9976296601112877
1,0.9980568139261073
1,0.997068133049667
0,0.005893961687715109
1,0.9974063781989153
1,0.9969846002308577
1,0.9988180318333822
1,0.9999436459029178
1,0.9962945398319593
0,0.00304398019245458
1,0.9953425600904195
0,9.692639392258639e-05
0,5.632541316519608e-05
1,0.9952934568083636
1,0.9995566281021194
0,0.0002619443553892646
1,0.9953388629051797
1,0.9998733210507135
1,0.9940818721238347
1,0.9996735687257136
1,0.997372870233524
1,0.9768529471319951
1,0.9936533326111415
0,0.28901155735271566
0,0.0002687803497685817
0,0.0022567864968857723
1,0.9998296511218187
1,0.995437984905672
0,0.0018803714695950964
1,0.9990538018822669
1,0.9968510415830377
0,0.005939578997582002
1,0.9993668838337151
0,0.11145615664620426
1,0.9968426571452477
0,0.000278089896445005
1,0.9984520741357269
0,0.6639816498838557
1,0.9998278642963883
1,0.7939992294164891
0,0.024858277237239757
1,0.9940297710701228
1,0.9977538380895639
1,0.8343491398980486
0,0.1439510606808187
1,0.9999275848645424
0,0.004839983221377039
1,0.856645148718507
0,0.009710387859994177
1,0.9991311218343479
0,0.05652394180706228
1,0.9941118339226536
1,0.20208788834201144
0,0.0013861632503125224
1,0.9605186354519343
1,0.9972301610384875
1,0.9895044595890267
1,0.9998582692585442
0,0.11775576461496709
1,0.9342109873677893
1,0.9997204831242213
1,0.9912325301681364
0,0.002801500466481436
1,0.9131338092562907
1,0.9998951558619016
0,0.1309837435169515
1,0.702331209441218
1,0.9937633426951835
0,0.004449143255426579
1,0.9983746269595221
1,0.9997733580213082
1,0.9787339380957366
1,0.9914856056719685
1,0.9970475373018526
1,0.9959585588146186
1,0.9972796403256868
0,0.008240508392463666
1,0.9999083214849205
1,0.9988338575938225
1,0.994652788817162
0,0.6711893805788496
1,0.9975045152824523
0,5.5194339099216263e-05
1,0.5477149642046889
1,0.9752974496656912
1,0.9999088061173108
0,0.15058596631785373
1,0.9974446292132402
0,0.0008673076569516782
0,0.000960549712741546
1,0.9996305649169889
1,0.7278511451895847
0,0.004057204577574851
1,0.998285261680585
0,0.001255600040008938
0,0.0164256499620516
0,0.9938158457989031
1,0.9875764908480965
1,0.9960381154797275
1,0.9916321270041331
0,0.8484391565671404
1,0.9996069666913615
1,0.9967803785031887
0,0.00013723957736986274
1,0.9611529842089168
0,0.062159163433814286
1,0.9117668499083299
1,0.9822266484741365
1,0.9732297760861385
0,0.0023690456018006377
1,0.9794233371048805
0,0.0008640745687485786
1,0.9998087978077606
1,0.9998923426902683
0,0.0007219830448922472
0,0.0023270890915579033
1,0.9996956401801783
1,0.9998788982634084
