target,prediction
1,0.9860363195561461
1,0.9860363195561461
1,0.9860363195561461
1,0.6764705882352942
1,0.8129897528631707
0,0.32142857142857145
1,0.6367224717571798
0,0.27106518282988873
1,0.9915611814345991
0,0.0
1,0.9860363195561461
1,0.9860363195561461
0,0.17647058823529413
1,0.9860363195561461
1,0.9915611814345991
0,0.0
1,0.9860363195561461
1,0.9860363195561461
1,0.9860363195561461
1,0.8129897528631707
0,0.6367224717571798
1,0.9860363195561461
1,0.9860363195561461
0,0.0
1,0.9860363195561461
1,0.6367224717571798
0,0.05263157894736842
1,0.6367224717571798
1,0.6709457263568411
1,0.7333333333333334
1,0.6709457263568411
0,0.17647058823529413
1,0.9860363195561461
1,0.6764705882352942
0,0.0945945945945946
0,0.19779286926994907
0,0.0
1,0.9860363195561461
0,0.05263157894736842
1,0.9915611814345991
0,0.0
1,0.9860363195561461
0,0.3279279279279279
0,0.0
1,0.9860363195561461
0,0.0
