target,prediction
1,0.9992703965036288
1,0.9976504780257822
1,0.9986768278758474
1,0.9708904238589968
1,0.9969544761147359
0,0.003620036106032738
1,0.5385357531469203
0,0.04824372552007017
1,0.999490147141001
0,0.00035849865514939275
1,0.9988794803475202
1,0.9989841417386619
0,0.0006858975778632475
1,0.9993503462725133
1,0.9986605107526842
0,0.0005992614550398406
1,0.998192383678804
1,0.9993817429962739
1,0.9967593489339805
1,0.5984746588221618
0,0.1005215514291453
1,0.9979896362166947
1,0.9951653499282388
0,0.0002897887875592413
1,0.9960316986704265
1,0.9780990789132071
0,0.002385153012706971
1,0.9954413813387732
1,0.9655331499425631
1,0.9542757904522524
1,0.9932206747833697
0,0.003381394349217171
1,0.9997868442134589
1,0.988333858073828
0,0.06354564646784105
0,0.35342812827847486
0,0.0003731861727921815
1,0.9994824492178338
0,0.003008423902086357
1,0.9970415547380809
0,0.003419212807669628
1,0.9989380814036203
0,0.890833213732222
0,0.0005481779117670344
1,0.9996448304726637
0,0.0003079564816567743
