target,prediction
1,0.8003565209960793
0,0.007311919952211088
1,0.9801000894263059
1,0.9941757625432697
1,0.9763742879707387
0,0.00461342330839348
1,0.812035176031945
1,0.9997202425435516
1,0.999713112262399
0,0.0007542454170655303
1,0.9851918176936424
0,0.007193709501827218
0,0.007909548371653351
1,0.9998732521249454
1,0.9990369293103263
0,0.0008338807683492758
0,0.04016316075213845
0,0.024282478681823472
1,0.9982565270478426
1,0.9976582605434028
1,0.9687276212887377
0,0.006420136469234859
1,0.791660212877997
1,0.9992136882754465
1,0.771258019140519
0,0.04845340394421999
1,0.9996698645437699
0,0.0005643347680156551
1,0.9997814904619031
1,0.9991417026364063
0,0.02286544335563676
1,0.9996285294797315
0,0.004949532044607596
0,0.001383800267650558
0,0.19788443704942946
1,0.9957312458581865
0,0.0860414670956426
1,0.9978018710872945
1,0.9971054760678747
1,0.9957797097310289
1,0.996736264418676
0,0.0002979723130128692
0,0.003449273644340955
1,0.9785622832301759
1,0.9944405706990632
1,0.9999069754485509
1,0.9965078136993131
1,0.9990077789508888
1,0.9969508468617025
1,0.9983247050461971
0,0.7421883250190929
1,0.9962202854606033
1,0.9961083588332326
1,0.9380022754126529
1,0.9979065297803088
0,0.028992176561955695
1,0.8402274069801535
1,0.9987621332384142
1,0.9926747854081183
1,0.4873139844910178
1,0.9999047949386827
1,0.9926655372594975
0,0.27475922432541694
1,0.9435651950826041
1,0.9976721694602668
1,0.9824975822314785
1,0.9986868968157196
1,0.9673503572506466
1,0.9993375984988819
0,0.008326219653661008
0,0.0004967162097482638
0,0.015189844629311975
1,0.8507068561535936
1,0.9812491644290721
0,0.019315410212817057
1,0.9841427073424142
0,0.001519178319973458
1,0.9985844056059461
1,0.9963297111001911
1,0.9930382432558994
1,0.9995541434890874
0,0.15905677217858413
1,0.7273251016729667
1,0.9996637094187311
0,0.0123311390995256
1,0.9994274175129431
1,0.9852711412600246
1,0.9929013715365002
0,0.0015838383704433413
1,0.9994123026267426
0,0.00019155841358758493
0,0.003225350629955889
1,0.998037226174607
1,0.9980358312829117
1,0.9920629711948502
0,0.17236407125065148
1,0.999593630316798
1,0.9937947678882277
1,0.9932327903119954
1,0.9919766427620456
0,0.004173725553048076
1,0.9953046058237012
1,0.9988445615635625
1,0.9935334401006138
1,0.9997585275370966
1,0.9895766816721601
0,0.011149296850369255
1,0.9584961204039755
0,0.00041862313199606406
0,0.00013438484709920166
1,0.9944192319587282
1,0.9990987122136812
0,0.00022331676921607057
1,0.9955612626446195
1,0.9988242295686607
1,0.9959817767755055
1,0.9990513757069068
1,0.9862682108904969
1,0.9868965260036355
1,0.9892179694632683
0,0.5993373595747061
0,0.00024487321169911684
0,0.0030136205715690792
1,0.9989129616306698
1,0.9820571721004165
0,0.014782143722092217
1,0.999684989408453
1,0.9968542437148575
0,0.011950472996685798
1,0.9989855282413149
0,0.11725072393024215
1,0.9780769833640974
0,0.001107776705468351
1,0.9940822283320221
0,0.3326581243449137
1,0.9998680638102532
1,0.8781480103364543
0,0.04004736214453659
1,0.9905823742307311
1,0.9965967993505994
1,0.8820127249290246
0,0.17496310375078059
1,0.9993709047029382
0,0.007896888049461872
1,0.8035660930970188
0,0.010750278341410313
1,0.9995457618003147
0,0.0215866156489084
1,0.9897273783714805
1,0.2651114280423664
0,0.014009626411635296
1,0.9907760374930988
1,0.9943321441610741
1,0.9742547422111435
1,0.9997355275926111
0,0.13632755607779407
1,0.9928563580976942
1,0.9997346879291954
1,0.9832811551962082
0,0.004642807084616701
1,0.9091272491219248
1,0.9996398474378656
0,0.5648117550582804
1,0.4731470059839897
1,0.9791173793295626
0,0.004416061682726867
1,0.9949126337500868
1,0.999702755986654
1,0.9862663361427816
1,0.9945454346714677
1,0.9988746058475455
1,0.9965399186080093
1,0.9970798725368895
0,0.011466668445480197
1,0.9996575589627337
1,0.9989597049445093
1,0.9896137414660638
0,0.15539017988688159
1,0.9986131935576285
0,0.0008528913451474927
1,0.1663416374868669
1,0.9170963393967165
1,0.9998832621509254
0,0.1392719410481745
1,0.9897332489812375
0,0.007799106098989867
0,0.004810387844242876
1,0.9984986281631841
1,0.9108410025003604
0,0.0014493126754154236
1,0.9962812409085524
0,0.0021502323001653793
0,0.036798553989911706
0,0.9903460431739305
1,0.9678057342510451
1,0.9907611695274207
1,0.9912687134435424
0,0.7826701691485551
1,0.9995907537777547
1,0.992012777190629
0,0.00043903070599924754
1,0.9636629298041914
0,0.18716453864450847
1,0.9493415058310556
1,0.908786944366128
1,0.9740118653730078
0,0.007275565335199632
1,0.9410495009442191
0,0.003924108943444004
1,0.9995184366662144
1,0.9997056661384798
0,0.0009849667114309611
0,0.0034030293535934754
1,0.9987882578882609
1,0.9999051126605416
0,0.0046257450930147805
1,0.9997595376260915
0,0.0060899869383989206
0,0.011364180782128998
1,0.994919413888468
0,0.004211166514319693
0,0.0001524070157855517
1,0.9849908617393072
1,0.9491759462140879
0,0.004231201809027375
0,0.002796318225594027
0,0.022846961881924036
1,0.9774211675717894
1,0.9988789410547892
1,0.9981612130296195
1,0.998555752357678
0,0.014726940519968387
1,0.9991513148504794
0,0.012141953331902091
0,0.007443528738168244
0,0.0009699298207245827
0,0.05299389302058588
1,0.9920883423832696
1,0.99937251761965
1,0.859744746444209
1,0.9943767518239016
1,0.9990144320397107
1,0.9894560585630686
1,0.9954037183311446
1,0.9902886918667989
0,0.019609496044272232
0,0.01071029764799364
1,0.5854004906018487
1,0.9994364501650457
0,0.0007573891684511208
1,0.997077379652476
1,0.9918849468795072
1,0.9886831590019373
1,0.9860782471498284
1,0.9997359579436476
0,0.004806157096404916
1,0.9998514930071303
1,0.9947694216627366
0,0.002204846112404686
0,0.002166533616905178
1,0.9924615665449091
0,0.0779183530844038
1,0.991709054435204
0,0.004474431281844556
1,0.9937500039796293
1,0.993377583177342
1,0.9992496937852473
1,0.9997812990692557
1,0.6907537198063198
1,0.9991396459049735
