target,prediction
1,0.9996930404320508
1,0.9989976843892932
1,0.9995252133647681
1,0.9311233209009494
1,0.9974556048430745
0,0.005593613638643244
1,0.8645554699963435
0,0.04295133608240113
1,0.9996962321514964
0,0.00018498872417804376
1,0.9983186141141582
1,0.9997112180347947
0,0.0005660730528187744
1,0.9995593240964167
1,0.9980565407468209
0,0.00023880121567059994
1,0.9989398019004128
1,0.9996499377502008
1,0.9985959163834003
1,0.9598112483677232
0,0.2763063929329938
1,0.9992678932055035
1,0.9980224997957591
0,0.0003643672142763014
1,0.9946715272971117
1,0.9984541963799757
0,0.0021532853595354288
1,0.9868766521934884
1,0.9313967149273271
1,0.9954054226042343
1,0.9393179745638275
0,0.006167518913217604
1,0.9998440937689291
1,0.9949403271378983
0,0.053075857587445756
0,0.038618127298703835
0,0.0003394646182944018
1,0.99963315158387
0,0.0012730287097603714
1,0.9994460475441028
0,0.00484189029133187
1,0.9989407316547395
0,0.7612233546598683
0,0.0003485180558022691
1,0.9997935957349905
0,0.00030823295948086295
