prediction,target
0.8242912263060312,1
0.0009201184654774124,0
0.999262085643237,1
0.9934788233894676,1
0.9939891627099259,1
0.0029716135738829725,0
0.9239950144288118,1
0.9995579977132003,1
0.999287204421618,1
0.001411868360183117,0
0.9855038869677456,1
0.0013241879947594305,0
0.0016133394821748073,0
0.9998892627375608,1
0.9982603389584138,1
0.00039419251179852427,0
0.02523668407041255,0
0.00429991359385112,0
0.9962123687850073,1
0.9968981892300812,1
0.9384932160447906,1
0.014764004925934045,0
0.5445695879846714,1
0.9982802670281777,1
0.8588411424081503,1
0.005121580039741266,0
0.9992093385273534,1
0.00019121440791201928,0
0.999926801319784,1
0.9996218351165763,1
0.012197059433010651,0
0.9998035797802353,1
0.0012245869629894524,0
0.0009800287446721035,0
0.18085199016677306,0
0.9962195776309276,1
0.10102161731507246,0
0.998695523539382,1
0.9980998767744174,1
0.9925394500973255,1
0.9969484930531948,1
0.00017924935706911766,0
0.0035622357073299533,0
0.9886065702438557,1
0.9906506773660315,1
0.9999117469070108,1
0.9985106462380572,1
0.9993530578982895,1
0.9987761653095406,1
0.9992834128013599,1
0.5380562100940584,0
0.9987118328115002,1
0.9982242077457169,1
0.9539343108793734,1
0.9988358796320125,1
0.011080449289534847,0
0.9535616299138171,1
0.9977689923670287,1
0.9945391272578409,1
0.6114289758979082,1
0.9998743344586675,1
0.9867800028529606,1
0.44356189541769997,0
0.977088794462047,1
0.9974072010791305,1
0.9965812569156712,1
0.996493478211042,1
0.9562021750931617,1
0.9997302164325333,1
0.005117087752919496,0
0.0009789023713382007,0
0.028913252121625314,0
0.7133457956784821,1
0.9926198117040952,1
0.01404005754698295,0
0.995707005202389,1
0.0009633507349325927,0
0.9981795588237364,1
0.9987645735200761,1
0.9970639575397144,1
0.9994716047100405,1
0.051784148960839355,0
0.6304852038637684,1
0.9997994985082896,1
0.005041632532385139,0
0.9995531582349182,1
0.9935590254317507,1
0.9979403599229159,1
0.0006812387280735332,0
0.999241668901503,1
9.50033375728234e-05,0
0.0010239382493871232,0
0.9988244806194014,1
0.9970134121012281,1
0.9824253521897156,1
0.07458309241721446,0
0.9996253334165118,1
0.9941505708051952,1
0.9975684755825351,1
0.9988702131369965,1
0.012200896685116291,0
0.9984620432718082,1
0.9984663461616956,1
0.9949987990399402,1
0.999896685649772,1
0.998049524284542,1
0.0021196650048792595,0
0.9528820543504108,1
0.0001882278241708652,0
0.0001427462492978116,0
0.9970378360666527,1
0.99894913352061,1
0.0002016522044234671,0
0.9955012812266695,1
0.9998945023361967,1
0.9930608387188723,1
0.9992688372082871,1
0.9952670542228998,1
0.988436908072526,1
0.9960464778865071,1
0.33992811788017674,0
0.0006196114071770898,0
0.0009630444002892341,0
0.9995987353880325,1
0.9944302107176825,1
0.0018987635266921679,0
0.999208126015809,1
0.9936400268392056,1
0.015389541833601268,0
0.996935225764013,1
0.1037563315089399,0
0.9977330647311105,1
0.0005980630524357324,0
0.9991681491695551,1
0.5525437613709286,0
0.9996330024818219,1
0.893362044755735,1
0.01652832694607193,0
0.9975943896473286,1
0.9966844882228805,1
0.942783627739756,1
0.12323150165170628,0
0.9992030828731097,1
0.0027742007054325393,0
0.9099682411147704,1
0.0032485821350077258,0
0.9989518929583664,1
0.03520342128902339,0
0.9965556418797218,1
0.10152256002042576,1
0.0022472125988096934,0
0.9758441267389015,1
0.999315086497256,1
0.9927251908521568,1
0.9999193894478671,1
0.1236280338950286,0
0.9669210569981685,1
0.9995845077885045,1
0.9934026051597541,1
0.0013408559950109417,0
0.9607586226047132,1
0.9996141692515416,1
0.31099597685410624,0
0.4232125037291466,1
0.9939744479318913,1
0.0025072632027520908,0
0.9969320988653926,1
0.9997595645264308,1
0.9912090994883095,1
0.9955174162796312,1
0.9984839595838998,1
0.9934438851497069,1
0.9987910973956875,1
0.006694403537690969,0
0.9998340635129044,1
0.9959730451913202,1
0.9937746000869502,1
0.5397475799671132,0
0.9993047800405548,1
0.00029748332345704454,0
0.4323589332569141,1
0.9424324739409101,1
0.9997545319522265,1
0.139682437009654,0
0.9977574141188811,1
0.003595092577164301,0
0.0008571697984393915,0
0.9993216474664063,1
0.9478792453923875,1
0.0009593791590949992,0
0.9966804916128819,1
0.00213307794822368,0
0.02187784666018665,0
0.9830770777486374,0
0.9533003807119339,1
0.9985104941873884,1
0.9938722415134794,1
0.5646198979428547,0
