target,prediction
1,0.9996939873387932
1,0.9985226337144167
1,0.9993978578927013
1,0.8785908604286965
1,0.9964464994725141
0,0.007914025441667527
1,0.7406903241352851
0,0.03506548191391831
1,0.9996030296782279
0,0.00013068340195424426
1,0.9987866554248993
1,0.9997441762264697
0,0.000531088461549309
1,0.9995357368027079
1,0.9974900785302887
0,0.0005194591356579021
1,0.9990302951968139
1,0.9997212056289816
1,0.9993199731975926
1,0.971714739978845
0,0.1905060709344087
1,0.9996452770900133
1,0.9971886376482335
0,0.00019056471691524776
1,0.9959042374932747
1,0.99481855426053
0,0.001019224365214505
1,0.9950983963429305
1,0.9585949609816832
1,0.988420576181596
1,0.9545541547420716
0,0.004060328626443325
1,0.9997990435805558
1,0.9927351195477715
0,0.004292951642445905
0,0.023164810660160916
0,0.00013249660128961298
1,0.999671812583404
0,0.0010082174399819368
1,0.999062547593248
0,0.005033864576672909
1,0.9996441956499356
0,0.7776944048394699
0,0.00022969519440145707
1,0.9993170727204452
0,0.00020650528432762977
