target,prediction
1,0.6715806341571159
0,0.004187272178607237
1,0.9943053550578665
1,0.991594157508058
1,0.9816087640188847
0,0.002384497844064547
1,0.9137962123400237
1,0.9989482721326515
1,0.998924297802314
0,0.0013579048793404375
1,0.9904155206728331
0,0.006478563404717512
0,0.011782952173772177
1,0.9995039212407868
1,0.9987688783571684
0,0.001188061847519754
0,0.020420584395854893
0,0.01580439213866847
1,0.9938838840926422
1,0.9962948647254264
1,0.9679019427138327
0,0.011731058758049504
1,0.7966593535565663
1,0.9953847301566718
1,0.808982818625245
0,0.012507616318854836
1,0.9990022310114599
0,0.001409803244772092
1,0.9996243680383159
1,0.9990466644457351
0,0.040183824791249864
1,0.9991528359169555
0,0.0069086489374582186
0,0.0013019804431442933
0,0.2484341765936589
1,0.9878591980316919
0,0.06456414672902458
1,0.9986399288939515
1,0.9979151170383443
1,0.9936521657665992
1,0.9956784600178143
0,0.0007219875598534238
0,0.006842841754229324
1,0.9876342291404562
1,0.9928783993963398
1,0.9997001478606923
1,0.9972694681722666
1,0.9992631874248592
1,0.9988989977509611
1,0.9987966715861436
0,0.745566633408219
1,0.9982879738740628
1,0.9941118280574069
1,0.9359477774763741
1,0.9976953164954236
0,0.0484352136347295
1,0.9403526934104902
1,0.9968729708348084
1,0.9971643076487694
1,0.736872358193272
1,0.9990791828301921
1,0.9933761704685102
0,0.4235849196523986
1,0.9478501651291616
1,0.9964696847779984
1,0.9928671689146182
1,0.9964194400874354
1,0.96416541475878
1,0.9987475786724733
0,0.008842233110388932
0,0.0018365761865691045
0,0.0081151694117755
1,0.47635127117857934
1,0.9889427545337817
0,0.027276862806766337
1,0.9948907645085023
0,0.001003954652371761
1,0.9971275933619023
1,0.9986976938427885
1,0.9931990180674164
1,0.9986312004237736
0,0.10888691474100716
1,0.80484937149253
1,0.9994830116973534
0,0.008952284188401027
1,0.9988986394869019
1,0.9900077219701171
1,0.9962972890016534
0,0.001574634790237628
1,0.9988154721485409
0,0.0007418045831558593
0,0.0042736922511777
1,0.9982262409853921
1,0.9972800631029259
1,0.9900972459073697
0,0.21636645645832236
1,0.9989148657224866
1,0.9949334028370841
1,0.9978848945840996
1,0.9926891303672014
0,0.01521439884692795
1,0.9989167789918233
1,0.9988936253407685
1,0.9960271738943405
1,0.9995337523117307
1,0.9957581939919312
0,0.017870026886118624
1,0.8827251806227631
0,0.0015098330690007844
0,0.0012395334285655766
1,0.9981273087211274
1,0.9968607491748902
0,0.0008102734019510952
1,0.9955184286833343
1,0.9992171985694173
1,0.9922492865258117
1,0.9984239856047142
1,0.9954854936619485
1,0.993424642285911
1,0.9894116350751064
0,0.33749006671444415
0,0.001947964751133257
0,0.0010585114736221914
1,0.9994562779244203
1,0.9888378793252628
0,0.01107753807574283
1,0.9983406414532586
1,0.9924468755610987
0,0.018594843147929217
1,0.9961280092079476
0,0.2527774794801509
1,0.9930342873629043
0,0.0011793779279555795
1,0.99459056837748
0,0.2295240921097444
1,0.9991354176484769
1,0.908004719026479
0,0.04475951391764536
1,0.9886117750473302
1,0.9964149110040297
1,0.8960208748032712
0,0.22379110976079425
1,0.9982091170796837
0,0.0055003605698734255
1,0.900716709025181
0,0.001638481776250534
1,0.9978702826254424
0,0.0646175561824862
1,0.9924209240613391
1,0.19800050072112102
0,0.004275263530831959
1,0.9795699366280836
1,0.9957834583609474
1,0.9907453096456645
1,0.9991190617764429
0,0.10707416916272977
1,0.9684340178551263
1,0.9992296730127262
1,0.9922002225250574
0,0.0013520800074402124
1,0.9081446494177293
1,0.9991031039495254
0,0.3188227712911676
1,0.43731915773053304
1,0.9895329177354505
0,0.004338494446364193
1,0.9935260601885555
1,0.9992473169469339
1,0.9849645145770621
1,0.9929975164759629
1,0.9987655076474689
1,0.990811150635463
1,0.9947850183981009
0,0.008924588205437076
1,0.9993358066210858
1,0.9955017354797574
1,0.9927866819946128
0,0.4312258203870571
1,0.999140582229976
0,0.0009896871460022471
1,0.3126293837114799
1,0.9148805651305654
1,0.9993839986609938
0,0.17867658574378528
1,0.9981545278476615
0,0.00601948851716343
0,0.0038674466609722024
1,0.9988553696498497
1,0.8966139411319196
0,0.0015654848619454168
1,0.994983291940774
0,0.002591136215090841
0,0.017934153415831603
0,0.9925107350915131
1,0.9790926197286866
1,0.9946950313397398
1,0.9854085936299706
0,0.6540951758338255
1,0.9984660281442781
1,0.994653924992196
0,0.0012203557479220954
1,0.936669085414076
0,0.3033057369670192
1,0.9579795391785361
1,0.9548455508372239
1,0.9816625531300243
0,0.00489166857478047
1,0.9479524246947524
0,0.003172713714300693
1,0.9993967886261961
1,0.998269965528726
0,0.0009467205994651018
0,0.0034458803147674826
1,0.9981398014955604
1,0.999403067991038
0,0.0018569728252664976
1,0.998611829241998
0,0.0066822336994961755
0,0.010098510722748038
1,0.9993590076942162
0,0.002940725517908254
0,0.0007040600677560179
1,0.9868155913306748
1,0.946656382110357
0,0.0017850365586630594
0,0.005225417540879639
0,0.00448013548874831
1,0.9882070407708372
1,0.9994669990310209
1,0.9979631916635512
1,0.9976876946977858
0,0.010694279519379603
1,0.9990703373456362
0,0.012290322163013323
0,0.0026231079625860703
0,0.000823207405825017
0,0.1938839561772742
1,0.9987741026418683
1,0.997098042255536
1,0.8890454758275943
1,0.976058818338564
1,0.9977737748400731
1,0.9896172064524418
1,0.9918712804561284
1,0.9931472952570418
0,0.02449326054849023
0,0.02611735035947886
1,0.5950354288764049
1,0.9988246076427401
0,0.0010369333023173056
1,0.9936554861281423
1,0.9953683518117125
1,0.9942355980741101
1,0.9895942254627265
1,0.9992433266848935
0,0.0012897496599063299
1,0.9990447828214702
1,0.9942923569300294
0,0.0014102844271614084
0,0.0031677015927614274
1,0.9981902591775191
0,0.04599825193185284
1,0.991475391891655
0,0.0017771245200286648
1,0.9954139173518399
1,0.9920326652408875
1,0.9966196505707617
1,0.999623562753208
1,0.722227429060309
1,0.9955962469630033
0,0.009181280367330034
1,0.9873703629853112
1,0.9855759990659342
0,0.009640486775732716
1,0.9360054966045258
1,0.9992865768904442
1,0.9989492594065076
1,0.8935885190970455
1,0.9949947683346098
1,0.9856738722999621
0,0.001355595455504525
1,0.8918129166532741
1,0.9715817877138779
0,0.18166491661831866
1,0.9945400682340295
0,0.018295213586704055
0,0.008487201048445605
0,0.0020540825548869676
1,0.9551980467126107
0,0.027840175005663437
1,0.8359899958114575
1,0.9947293958588214
0,0.0021442701219231103
0,0.0010019771026794292
0,0.0006524691176931042
1,0.9967455572646795
1,0.998418665490545
1,0.9991329053878589
1,0.9843747384995907
1,0.9707264708571793
1,0.9922307671312376
1,0.9989546596125959
0,0.0015310508252296354
1,0.9984653280799319
1,0.9986325027534526
1,0.9736211130415243
0,0.005268911747570416
1,0.999209671822269
1,0.9803309294625999
0,0.025618368806728322
0,0.8940241748964637
1,0.9934392873912482
0,0.0033775618978596055
1,0.995545823616376
0,0.0038326510515768295
0,0.0006735071634128285
1,0.9939974916518871
1,0.9977846689787622
0,0.0016126502636262987
1,0.9987605147910759
0,0.016246539245274638
0,0.0007928025009517958
1,0.9895463226759371
0,0.07905839606117604
0,0.48975095382775613
1,0.9973610086947664
1,0.9473317990354213
0,0.009497407661692716
1,0.9988842726629862
0,0.10637337704409011
1,0.9987561187590308
1,0.999128704413948
0,0.043927433207069114
1,0.9924786455725195
1,0.74570644168695
0,0.006757873862701562
0,0.0008989091322274172
0,0.0010066986293517828
1,0.9932009075449381
1,0.9986636472683541
1,0.9911882286456218
0,0.009815383589015408
0,0.005823010878101846
1,0.9996130703973132
0,0.012733888168493501
0,0.001391400149483314
1,0.9984312589680648
1,0.9745755248116215
1,0.9979379960237756
0,0.0037731323925957964
1,0.9989028931743221
0,0.007219853639035404
0,0.028996065052028442
0,0.007291160021442246
0,0.9907610581586223
1,0.7766201492348485
1,0.9912874731204181
0,0.016814111306340907
1,0.99868356489407
1,0.9974897812650979
0,0.0028727477256906254
0,0.0009154683067319113
0,0.04840280316486865
0,0.005018304903637264
0,0.9574329964157027
0,0.04962937214958405
1,0.997962308734224
1,0.9994514885357857
1,0.984092799807769
1,0.9788939624147219
1,0.9931313313960755
1,0.99801949319387
1,0.999294732597561
0,0.0038243656863792145
0,0.003033700934319259
0,0.1393471250711424
0,0.008320655049453108
1,0.9992473650573225
1,0.9728022160862047
1,0.9984146985739663
1,0.9713543434993898
0,0.0037268751191035275
1,0.9627378860204143
0,0.023074590159166516
1,0.9944731523846854
1,0.9996173885024968
1,0.9993231585522891
1,0.9929744498999519
1,0.9894766124855363
0,0.0020815363783263543
0,0.07202228479816566
0,0.04443699688384201
1,0.9961850196545559
1,0.9980743173117386
0,0.030838698883872567
1,0.9160808865956998
1,0.998102999155345
0,0.001165052743242086
0,0.4303236055203311
0,0.002192096806907946
0,0.0049207913132906685
1,0.9954471052669892
1,0.9855364043948502
0,0.7016080279405471
0,0.0019624685503385787
1,0.9187763778432831
1,0.9947224270324522
1,0.9876781102058145
0,0.0008168690180829888
0,0.10151345003309159
0,0.004463680956458143
1,0.9962398750102575
1,0.9987999307939417
0,0.6155616345233158
1,0.9985908394131062
1,0.9919806830689081
1,0.9973814635007004
1,0.9952958137379551
0,0.001118243306237853
1,0.5533424013733584
1,0.796386566539077
1,0.9848114368867766
1,0.9772935371044326
1,0.9991045781307133
1,0.990071073259057
1,0.9976908442770661
1,0.9956403427987238
1,0.9986124521187817
0,0.0016127943512901663
1,0.9994068080765297
1,0.9987119156826404
1,0.9929433701939964
1,0.9748070229144603
1,0.991841321214157
1,0.7719370285654032
0,0.8489666032231256
1,0.4992574856527049
1,0.645978412606358
0,0.0067459902323910165
1,0.9973358051070305
1,0.9985543652115284
0,0.264368757319628
0,0.010700349878966396
0,0.005327810162053019
1,0.9860829280775053
0,0.01279583507435516
0,0.0032985587360182525
1,0.9902326663569575
0,0.007218857503818821
1,0.9983087604161042
1,0.9903593927394272
1,0.9949893603074482
1,0.9931018241774551
0,0.009988083136371347
1,0.9926726876526836
