target,prediction
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
1,0.42105263157894735
1,0.9831932773109243
0,0.42105263157894735
1,0.9831932773109243
0,0.0
1,0.9831932773109243
0,0.0
1,0.9831932773109243
1,0.9831932773109243
0,0.0
1,0.9831932773109243
1,0.9831932773109243
0,0.0
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
0,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
0,0.0
1,0.9831932773109243
1,0.9831932773109243
0,0.0
1,0.9831932773109243
1,0.42105263157894735
1,0.4117647058823529
1,0.42105263157894735
0,0.0
1,0.9831932773109243
1,0.42105263157894735
0,0.0
0,0.42105263157894735
0,0.0
1,0.9831932773109243
0,0.0
1,0.9831932773109243
0,0.0
1,0.9831932773109243
0,0.4117647058823529
0,0.0
1,0.9831932773109243
0,0.0
