target,prediction
1,0.9974797445716919
1,0.9916852957392547
1,0.9947669271074528
1,0.42981217793574866
1,0.9446527810810808
0,0.03151962542317806
1,0.2860661801072683
0,0.09323171914437299
1,0.9975443268737805
0,0.001214260543017178
1,0.9910063629160027
1,0.997757805834493
0,0.005982081823412016
1,0.9977590720581745
1,0.9958541164740748
0,0.003005612840029393
1,0.992684604868589
1,0.995812532178209
1,0.9936081079332515
1,0.8793710273993828
0,0.26721662799547347
1,0.9980373332559634
1,0.9906472516304382
0,0.001900950720233643
1,0.9925327701248298
1,0.9602563914683924
0,0.003841400432445637
1,0.9763314846101603
1,0.9132097686424597
1,0.9884804961127062
1,0.9066860580848778
0,0.005714275355399576
1,0.9984398620060662
1,0.9683779423380646
0,0.2133487046406287
0,0.03706771483408207
0,0.0011971367373107924
1,0.998513459345042
0,0.0035390940612953408
1,0.997829007831021
0,0.04724385244732078
1,0.9928497559366887
0,0.8833658374358302
0,0.0020826041628842764
1,0.997286876417241
0,0.001583680723730969
