target,prediction
1,0.9743264788281019
1,0.8930582608029272
1,0.9607885115569645
1,0.5550597972651047
1,0.944029842554718
0,0.2857829228159805
1,0.7199038155253453
0,0.1602555567504333
1,0.9607885115569645
0,0.010286082176337806
1,0.9743264788281019
1,0.9743264788281019
0,0.03882517682654356
1,0.9666216173900702
1,0.944029842554718
0,0.010286082176337806
1,0.9666216173900702
1,0.9743264788281019
1,0.9630857854578115
1,0.6690698431028035
0,0.6504567659445992
1,0.9743264788281019
1,0.9570895440472553
0,0.010286082176337806
1,0.9629226498803612
1,0.8039916657133825
0,0.15139558614243975
1,0.8590036727841448
1,0.7339850908492873
1,0.6512217960960898
1,0.7185238024437217
0,0.045133869922676276
1,0.9743264788281019
1,0.8682790620145604
0,0.3224246806780444
0,0.40838793749416585
0,0.01361941550967114
1,0.972655635051995
0,0.01918839028154446
1,0.9477288100644272
0,0.17906811831661804
1,0.9743264788281019
0,0.5506000305019402
0,0.010286082176337806
1,0.9743264788281019
0,0.010286082176337806
