target,prediction
1,0.9997381967273242
1,0.9989965631189942
1,0.6896834421594267
1,0.9971252768746356
0,0.0017252388999151335
0,2.929835332442102e-05
1,0.9931303038760981
1,0.9956560622439633
1,0.9994747789562785
0,8.472311287688578e-05
0,0.36102417847434287
1,0.9887554223023001
1,0.9947957102531348
0,0.19372874650440655
1,0.9853429599722364
1,0.6562242458158841
1,0.8700545968377907
1,0.8207420218739093
0,0.1551454401591445
1,0.23456261869756845
0,0.2526279832377051
1,0.9808127547844472
0,6.815080334060686e-06
1,0.9603866476124377
1,0.9995184411730703
1,0.9990804352991183
1,0.9942096453570303
1,0.9991148060475019
0,1.5931222213419873e-06
1,0.9998702183531034
1,0.975828144735142
0,0.5610847694151525
0,0.08548694176941966
1,0.9978927071478141
1,0.8634607441815643
1,0.9382815555994989
1,0.9995141749606101
1,0.9973677757177376
1,0.9137242080250685
0,0.0005503194507220931
1,0.9994395311089502
0,0.00043342152521748086
1,0.9731468835934474
1,0.9941361784362972
1,0.9227641047515939
1,0.7025371940898233
0,0.07863238056470417
1,0.9913740545930819
1,0.9701454022441709
1,0.8509583663032988
1,0.9977338899723156
0,0.0001285582625727638
1,0.9835395093829725
1,0.9854131524862637
1,0.7847537880475627
0,8.660341760958259e-08
1,0.9848491566691823
0,1.6610052177936713e-05
0,1.988260476236606e-05
1,0.9840496294133421
1,0.788146871093521
0,0.034825748327428095
0,0.011393400347028414
0,0.30123113954434916
1,0.9986412262030487
0,2.5910426637430216e-05
1,0.9970917639303478
0,6.11204116010875e-06
1,0.9940749018088774
1,0.8231486438539874
1,0.952728034867864
1,0.9956722235406085
1,0.9991823884044555
1,0.8551719180965055
0,0.48026124877652204
1,0.997654569191993
1,0.9811027302379566
0,0.7042951403138306
0,0.00456319881462488
0,7.942861504114657e-07
0,0.07844728924091843
1,0.9992893411548773
1,0.8433724571699135
0,0.2229983457213588
1,0.9819794126305548
0,0.6242104617560214
0,0.0016221035480423816
1,0.9024217161756689
1,0.9965875440029294
0,0.06961236433534852
1,0.9991525687524492
0,0.006420636158443761
0,0.007256499194992863
1,0.9949895545547808
1,0.9698242338369163
0,2.590619243152773e-05
0,2.7813225386946852e-09
0,0.014751957517741254
1,0.9940110247945737
1,0.9962261519121911
1,0.9916555848003117
1,0.46725371749271666
0,0.6146528240914965
1,0.9850903410918411
0,2.1335937608970727e-05
1,0.999793190457476
0,1.0832261181734191e-06
1,0.9977134129142473
1,0.986924435733705
1,0.9961302965049782
1,0.9992923698078784
1,0.9949599904695688
0,0.0003935592552407186
0,0.1978393740540691
