target,prediction
1,0.9955558615290216
1,0.9448312238478623
1,0.9955558615290216
1,0.6586010318352343
1,0.9571412273826803
0,0.0619640594446238
1,0.8065207738097235
0,0.22392787524366473
1,0.9955558615290216
0,0.0015775860146721072
1,0.9571412273826803
1,0.9955558615290216
0,0.0015775860146721072
1,0.9955558615290216
1,0.9955558615290216
0,0.0015775860146721072
1,0.9955558615290216
1,0.9955558615290216
1,0.9955558615290216
1,0.5533573764869633
0,0.486108315072362
1,0.9955558615290216
1,0.8096589464228467
0,0.0015775860146721072
1,0.9955558615290216
1,0.8126947676422681
0,0.0015775860146721072
1,0.9448312238478623
1,0.7678322017900769
1,0.5153528343393066
1,0.810339328807444
0,0.14355289465664742
1,0.9955558615290216
1,0.9457601345181048
0,0.3208683065214454
0,0.11487411235467672
0,0.0015775860146721072
1,0.9955558615290216
0,0.0015775860146721072
1,0.9955558615290216
0,0.23476472051759606
1,0.9955558615290216
0,0.3764639454504176
0,0.0015775860146721072
1,0.9955558615290216
0,0.0015775860146721072
