target,prediction
1,0.9701368715633694
0,0.0065886453523811925
1,0.9919246966149343
1,0.9842194610194219
1,0.978337316077718
0,0.005943069694462261
1,0.42635560183942334
1,0.9902510153742672
1,0.9902524783730409
0,0.016117994542226257
1,0.9872158820156521
0,0.007819937877729314
0,0.0067544667898071205
1,0.9999868870641353
1,0.996393822384966
0,0.016117994542226257
0,0.03864046588413946
0,0.022833979650260246
1,0.9998947825422758
1,0.9963906866086102
1,0.9159861402347941
0,0.0008373146426404269
1,0.5682033037816591
1,0.9998948065043378
1,0.9867405303389516
0,0.007744631496044124
1,0.9902400372174003
0,2.2753378263071528e-05
1,0.9999868789232367
1,0.9902510153742672
0,0.1143137227577222
1,0.9999868956349374
0,0.0065886453523811925
0,0.018789137246512946
0,0.0668170204019903
1,0.9823288676471899
0,0.08427230108505007
1,0.9963905636060044
1,0.9879259245217183
1,0.9879259245217183
1,0.9998399532896813
0,2.7582801115625848e-05
0,0.019639467226676133
1,0.9961272325298783
1,0.987952530991841
1,0.9999868754080646
1,0.9958517516467635
1,0.9902434565467786
1,0.9963905636060044
1,0.9902410150951425
0,0.3280465762410377
1,0.9963928009241314
1,0.9960493206538471
1,0.9641387194090805
1,0.9893675660084874
0,0.007960865898919756
1,0.9109052396206986
1,0.9831425896742154
1,0.9963905636060044
1,0.9058028918903686
1,0.9999868765283864
1,0.9902268640237528
0,0.49544805686979987
1,0.9847671005150086
1,0.9879259245217183
1,0.9865131579445268
1,0.989161545876597
1,0.9918321299563759
1,0.9999862374986689
0,0.0244755183793574
0,2.0920020679398162e-05
0,0.018440183332515903
1,0.8944096692749376
1,0.9881517101035306
0,0.04276971046526155
1,0.9955446613442744
0,0.005943069694462261
1,0.9999827852575283
1,0.9963905636060044
1,0.9960655680739722
1,0.9902524783730409
0,0.023764323859961183
1,0.8729585351085946
1,0.9999822227907005
0,0.019245232368376903
1,0.9999838074193167
1,0.9950864410689491
1,0.999906060431277
0,0.015769565777749676
1,0.9861213161053666
0,2.163302219261178e-05
0,0.0065886453523811925
1,0.9879259245217183
1,0.9879370211149497
1,0.9901617824988409
0,0.01796951444561665
1,0.9902362294727769
1,0.9879484999061894
1,0.9963985758292198
1,0.9950064996844279
0,0.024674519407568186
1,0.9963905636060044
1,0.9963905636060044
1,0.9823288676471899
1,0.9999868746623545
1,0.9919095959293516
0,0.0067544782351216075
1,0.1712590220918111
0,2.163302219261178e-05
0,2.163302219261178e-05
1,0.9950688697007692
1,0.9999698066936368
0,2.163302219261178e-05
1,0.9879370211149497
1,0.9999852803839209
1,0.9879484999061894
1,0.9891477560890091
1,0.9895918301054283
1,0.994777101082507
1,0.9960390911002572
0,0.5778124796979173
0,3.295301941696847e-05
0,0.005943069694462261
1,0.9902510153742672
1,0.9888176506486155
0,0.007099876151471157
1,0.9999452934974767
1,0.9879259245217183
0,0.061288256341245
1,0.9870508158481807
0,0.10585423746598191
1,0.9823653390868414
0,0.015924206670817998
1,0.9960390911002572
0,0.9403309972335837
1,0.9999868692825219
1,0.9471057005667358
0,0.010130767846830561
1,0.9960390911002572
1,0.9879259245217183
1,0.9400167432735442
0,0.05190056571860764
1,0.9891477560890091
0,0.019639467226676133
1,0.9416370072749122
0,0.005943069694462261
1,0.9896633212511661
0,0.04042260765243416
1,0.9919123700506128
1,0.10420786950038645
0,0.0001781706519749911
1,0.9955221317950066
1,0.9960339339772871
1,0.9879473330431832
1,0.9999868809747462
0,0.06568837706321912
1,0.984646575034888
1,0.9902524783730409
1,0.9872037144600404
0,0.005943069694462261
1,0.9340418578004737
1,0.9902524783730409
0,0.8922942346802286
1,0.08273709766593837
1,0.9879259245217183
0,0.019639467226676133
1,0.9879259245217183
1,0.9999816978424586
1,0.9879362799962043
1,0.9879370211149497
1,0.9963905636060044
1,0.9868977909157721
1,0.9960316534848099
0,0.00040183837164923657
1,0.9999868958278364
1,0.990242517530411
1,0.9955224960964525
0,0.6131320697216127
1,0.9963905636060044
0,0.01601358265467028
1,0.6660413318489845
1,0.9875263507052598
1,0.9999848916314495
0,0.1409980687140815
1,0.9963963420799483
0,0.016552272493923593
0,0.007552640170906836
1,0.9902362294727769
1,0.9067915393167931
0,0.005943069694462261
1,0.9873832215466837
0,0.017318912470778474
0,0.06937095039047655
0,0.9943659426905094
1,0.988017053677786
1,0.9960427303645414
1,0.9864948735221335
0,0.6831651942315429
1,0.9999823570963978
1,0.9960339339772871
0,2.163302219261178e-05
1,0.9878927389262708
0,0.24166647767313704
1,0.9822139719950232
1,0.9892242088473012
1,0.6372152461353284
0,0.0065886453523811925
1,0.9803841562335117
0,0.0065886453523811925
1,0.9999779787335047
1,0.9999800721081609
0,0.016117994542226257
0,0.019639467226676133
1,0.9806503231883792
1,0.9999868985778942
0,0.005943069694462261
1,0.9999859021214594
0,0.019639467226676133
0,0.08898506921750894
1,0.9963905636060044
0,0.0065886453523811925
0,2.163302219261178e-05
1,0.9963906866086102
1,0.9299256715730466
0,0.005943069694462261
0,0.019639467226676133
0,0.008464928995250162
1,0.9945031692619327
1,0.9902410150951425
1,0.9955531507137964
1,0.9999721194388517
0,0.008895136498467729
1,0.9902410150951425
0,0.00197835668289344
0,2.528370198233433e-05
0,0.016117994542226257
0,0.2544528606737217
1,0.9963905636060044
1,0.9831066660624194
