target,prediction
1,0.9985078985123595
1,0.9980146575856023
1,0.9964650794713251
1,0.9054099923720389
1,0.9955190185714393
0,0.021612556591143545
1,0.6710650362969643
0,0.048512202438943844
1,0.9992385210987252
0,0.0007000906589824756
1,0.9982633970520304
1,0.9992297301596753
0,0.0012245252461929033
1,0.9991139665987421
1,0.9964345404931032
0,0.0013090441530473214
1,0.9977431910586684
1,0.9990430210940968
1,0.9949541323772748
1,0.29565880984158066
0,0.1293959429015341
1,0.9982085215221309
1,0.9913426194866432
0,0.0009725635705854514
1,0.9970944654441006
1,0.9899654429971562
0,0.008590300657473453
1,0.9941052678597134
1,0.9793398959444963
1,0.9690017350504903
1,0.9941360452646938
0,0.009900719773912242
1,0.9994694869231934
1,0.9857227457453174
0,0.11650020258298084
0,0.09302575934065099
0,0.0007584967000880723
1,0.9989855615313965
0,0.0051524789975202386
1,0.9963100603660654
0,0.0034449937266052394
1,0.9984148489142856
0,0.8469247613575874
0,0.0015885468568028727
1,0.9988280863289805
0,0.0010035329379694561
