target,prediction
1,0.9868003208718359
1,0.9643724766418381
1,0.9724529020788071
1,0.7844269738631671
1,0.8462952605425044
0,0.12207616206035922
1,0.5617941950164362
0,0.15740777443052692
1,0.9840534373757585
0,0.0
1,0.9933719764301845
1,0.9919037674847243
0,0.06117139763409355
1,0.9954194947007599
1,0.93817987824789
0,0.0
1,0.990204697949608
1,0.9946543128811772
1,0.9547164852759623
1,0.6298294771100347
0,0.5431124365382116
1,0.9822379163556805
1,0.9326974989306418
0,0.0
1,0.9572265330991512
1,0.8811719848146246
0,0.07419363733978505
1,0.9314128518298804
1,0.7503834104691796
1,0.8703978468373287
1,0.8012868428035608
0,0.027801600914808464
1,0.9967204078971127
1,0.9342086972042758
0,0.1719525845606516
0,0.3424846289122832
0,0.0
1,0.9947940816798022
0,0.0006506180871828236
1,0.9850483718863448
0,0.17925088912748824
1,0.9938732768232958
0,0.6573184932266948
0,0.0
1,0.9965644746365483
0,0.0
