target,prediction
1,0.9848061903818562
1,0.9848061903818562
1,0.9848061903818562
1,0.666910494121638
1,0.8917829345679028
0,0.0072343980518672565
1,0.4742048765737534
0,0.17793074676679185
1,0.9848061903818562
0,0.0072343980518672565
1,0.8917829345679028
1,0.9848061903818562
0,0.0072343980518672565
1,0.9848061903818562
1,0.9848061903818562
0,0.0072343980518672565
1,0.9848061903818562
1,0.9848061903818562
1,0.9848061903818562
1,0.32513009431208545
0,0.32513009431208545
1,0.9848061903818562
1,0.7921005728339715
0,0.0072343980518672565
1,0.9848061903818562
1,0.9848061903818562
0,0.0072343980518672565
1,0.9848061903818562
1,0.9892904953145917
1,0.666910494121638
1,0.9848061903818562
0,0.0072343980518672565
1,0.9848061903818562
1,0.9848061903818562
0,0.17793074676679185
0,0.002506265664160401
0,0.0072343980518672565
1,0.9848061903818562
0,0.0072343980518672565
1,0.9848061903818562
0,0.17793074676679185
1,0.9848061903818562
0,0.17793074676679185
0,0.0072343980518672565
1,0.9848061903818562
0,0.0072343980518672565
