target,prediction
1,0.7442526691123262
0,0.004336021617960449
1,0.9949359196058682
1,0.9920218240627501
1,0.9912494770863562
0,0.00345885353064658
1,0.7737050575768762
1,0.9987318448705083
1,0.9983872096090703
0,0.002292011760608818
1,0.9828501059007895
0,0.005940988961029724
0,0.006239329411761157
1,0.9996859228113103
1,0.9984840470557862
0,0.0014365153117279594
0,0.026393442314601265
0,0.013338901566315375
1,0.9962482308175411
1,0.9973012106704164
1,0.8919015030791914
0,0.017045210578689563
1,0.7131903044906722
1,0.9980775407208283
1,0.7646995704063596
0,0.017188689153162108
1,0.9983145727024989
0,0.00086524938601856
1,0.9997479415896157
1,0.9988683201764981
0,0.02577787615732828
1,0.9997147984642267
0,0.006041582825394605
0,0.001973770808738311
0,0.19567841715675766
1,0.9953272505069635
0,0.09837430464203366
1,0.9978889883998857
1,0.9983872305430534
1,0.9949747725414273
1,0.9967256546973512
0,0.0006669835115549385
0,0.004496740181647425
1,0.9912197826973678
1,0.991492048672394
1,0.9997491828252552
1,0.9970933260529669
1,0.9983283339947467
1,0.9975028878165992
1,0.9967334329614498
0,0.7441813654178225
1,0.9971764788698184
1,0.9951380729424452
1,0.9161924857652498
1,0.9980781564673044
0,0.02759441254286422
1,0.9587670590940642
1,0.9954654812010307
1,0.9968625157172909
1,0.45599687837580355
1,0.9996492923806723
1,0.9886759529712464
0,0.5300496224525848
1,0.9665070860585104
1,0.9964164064619808
1,0.994279595905981
1,0.993259721777865
1,0.9814521234485659
1,0.9991520572757293
0,0.01231061228363086
0,0.0012336536109517544
0,0.01651764655498419
1,0.5473656289153669
1,0.9833197239888681
0,0.0216082676987874
1,0.9927930755146954
0,0.0014140015516350337
1,0.9983259513353681
1,0.998661300780206
1,0.9946431193243525
1,0.9985091477951168
0,0.11671898571152939
1,0.7022338607093505
1,0.9994910751401068
0,0.01077986272327817
1,0.9990939012846055
1,0.9846505696426848
1,0.9935614832598895
0,0.0017367738480674273
1,0.9979437653944478
0,0.00037252604112969224
0,0.0038603389329535664
1,0.9974211934112316
1,0.9979243269556317
1,0.987790151176455
0,0.22000957118604092
1,0.9989535001920786
1,0.9959990994744635
