target,prediction
1,0.5793347789123149
0,0.0
1,0.9967643604690236
1,0.9447118055739269
1,0.9592742611892794
0,0.0
1,0.7255035976353458
1,0.989234539161504
1,0.9941933706197235
0,0.0
1,0.9615541279297861
0,0.010698934228345993
0,0.0
1,0.9955684671797123
1,0.9965803872053871
0,0.0
0,0.08311050353155616
0,0.005629984051036683
1,0.9571840658033633
1,0.9965803872053871
1,0.6407666091319861
0,0.09
1,0.45262890216177154
1,0.9955684671797123
1,0.5357602731007072
0,0.03131703131703132
1,0.9888265368420649
0,0.0
1,0.9955684671797123
1,0.9910234479271569
0,0.12985738936144758
1,0.9955684671797123
0,0.0
0,0.023255813953488372
0,0.8012941919191919
1,0.9968108252699688
0,0.27364318435835466
1,0.9965803872053871
1,0.998953682412826
1,0.9978108252699687
1,0.9229406560110585
0,0.0
0,0.0038118022328548647
1,0.9755905593617172
1,0.9845727300318735
1,0.9955684671797123
1,0.9965803872053871
1,0.9943956497861611
1,0.9965803872053871
1,0.9838992952248075
0,0.6906291628648435
1,0.9965803872053871
1,0.9948155347425345
1,0.8093561040227941
1,0.9860579923494895
0,0.10229769488735592
1,0.3333333333333333
1,0.9857738525612826
1,0.9965803872053871
1,0.48828489226671884
1,0.9955684671797123
1,0.9149831649831649
0,0.5267767520812145
1,0.8295807940123758
1,0.998953682412826
1,0.8931640438156493
1,0.9791315420460289
1,0.9222532592375755
1,0.9955684671797123
0,0.15452828129622717
0,0.0
0,0.12570612098572564
1,0.7124247016522003
1,0.9690165180734058
0,0.14011627906976742
1,0.7649831649831649
0,0.0
1,0.9865774581887032
1,0.9965803872053871
1,0.994322329130239
1,0.9923733503972765
0,0.2706295420139262
1,0.8854692760942761
1,0.9955684671797123
0,0.008746867167919798
1,0.9865774581887032
1,0.9481907214329252
1,0.9530855111559136
0,0.0
1,0.9957538256685505
0,0.0
0,0.0
1,0.998953682412826
1,0.998953682412826
1,0.9965803872053871
0,0.7388704337272588
1,0.9963075355245862
1,0.989336399047867
1,0.9965803872053871
1,0.9882997085715359
0,0.09766233766233766
1,0.9965803872053871
1,0.9965803872053871
1,0.996153682412826
1,0.9955684671797123
1,0.9954368457086731
0,0.005801326453500366
1,0.8666389416630632
0,0.0
0,0.0
1,0.9965803872053871
1,0.9828625848267711
0,0.0
1,0.998953682412826
1,0.9955684671797123
1,0.9897230179248087
1,0.9957538256685505
1,0.9571318029668199
1,0.803872053872054
1,0.9890952707584493
0,0.5816498316498316
0,0.0
0,0.0
1,0.9910234479271569
1,0.9546288910967047
0,0.0
1,0.9715774581887032
1,0.9979536824128258
0,0.13496127240313288
1,0.9820668236870028
0,0.3565387454922338
1,0.978953682412826
0,0.03333333333333333
1,0.9892791280851636
0,0.468691321426883
1,0.9955684671797123
1,0.8433891150263274
0,0.13590287819950128
1,0.9886578171190251
1,0.998953682412826
1,0.3333333333333333
0,0.0
1,0.9931155610603818
0,0.00017543859649122806
1,0.7287343528838158
0,0.0
1,0.9755548766413905
0,0.23574926905262739
1,0.9937010181641004
1,0.2793251198589728
0,0.13433797313797313
1,0.803872053872054
1,0.9954368457086731
1,0.9934267216285122
1,0.9955684671797123
0,0.1943362252167919
1,0.9209282421958234
1,0.992894651332722
1,0.9707847924178035
0,0.0
1,0.47021466761793823
1,0.994487515302139
0,0.7433817199726065
1,0.27606685692766225
1,0.998953682412826
0,0.00017543859649122806
1,0.9979536824128258
1,0.9657913935088548
1,0.996453682412826
1,0.998953682412826
1,0.9965803872053871
1,0.919010915238326
1,0.987951613324813
0,0.18865022435424916
1,0.9955684671797123
1,0.9766151124188096
1,0.9956498438905895
0,0.37294354197322116
1,0.9965803872053871
0,0.0
1,0.3837104628111999
1,0.8273384308057157
1,0.9955684671797123
0,0.3518152886149334
1,0.9965803872053871
0,0.0
0,0.010698934228345993
1,0.9947146715551688
1,0.6281728269479386
0,0.0
1,0.9664536824128259
0,0.010852713178294573
0,0.0
0,0.7649831649831649
1,0.9671687536198542
1,0.9888930871338327
1,0.7678862684650646
0,0.8103224616312954
1,0.9955684671797123
1,0.9954368457086731
0,0.0
1,0.9529119921522416
0,0.34924499554835386
1,0.8768177369611952
1,0.7649831649831649
1,0.9098655714161765
0,0.006381381381381381
1,0.8138986027309998
0,0.0
1,0.9955684671797123
1,0.9955684671797123
0,0.0
0,0.00017543859649122806
1,0.9923733503972765
1,0.9865774581887032
0,0.0
1,0.9955684671797123
0,0.00017543859649122806
0,0.053508771929824554
1,0.9965803872053871
0,0.0
0,0.0
1,0.9965803872053871
1,0.724323410619385
0,0.0
0,0.00017543859649122806
0,0.0
1,0.9965803872053871
1,0.9963075355245862
1,0.9965803872053871
1,0.9489714889065759
0,0.06302255414378047
1,0.9908649984197216
0,0.25160313201303913
0,0.04
0,0.0
0,0.46440970910723733
1,0.9965803872053871
1,0.9963075355245862
1,0.766140175156789
1,0.8045052622513593
1,0.9582351338463789
1,0.9904673684796285
1,0.9861498115230112
1,0.803872053872054
0,0.07852629317693126
0,0.00017543859649122806
1,0.1707063082542959
1,0.987641675192087
0,0.0
1,0.9565670102454626
1,0.9950285329244509
1,0.9866856558219238
1,0.9667705929613354
1,0.9955684671797123
0,0.04
1,0.9865774581887032
1,0.9965803872053871
0,0.0
0,0.0
1,0.9965803872053871
0,0.1554509108170909
1,0.9775723926499572
0,0.3333333333333333
1,0.803872053872054
1,0.9934267216285122
1,0.9865774581887032
1,0.9955684671797123
1,0.38586641558201223
1,0.9865774581887032
0,0.12319598931721565
1,0.9915759959040453
1,0.7931005779745602
0,0.25160313201303913
1,0.9815000422829389
1,0.9965803872053871
1,0.9965803872053871
1,0.5591882809343339
1,0.998953682412826
1,0.803872053872054
0,0.0
1,0.48995909261230075
1,0.9239325094926958
0,0.2948185958145858
1,0.9965803872053871
0,0.025720154043645697
0,0.0
0,0.0
1,0.9332130165745989
0,0.035629984051036685
1,0.5187488018615263
1,0.9895498502171676
0,0.0
0,0.0
0,0.0
1,0.9948210293516013
1,0.9941933706197235
1,0.9965803872053871
1,0.9898044124694652
1,0.8355663089908334
1,0.996143049502885
1,0.994487515302139
0,0.0
1,0.9870879653360514
1,0.9906238667082222
1,0.9149831649831649
0,0.0
1,0.9955684671797123
1,0.9725310838217874
0,0.01850877192982456
0,0.5780204285136875
1,0.9908773649775181
0,0.0
1,0.9967643604690236
0,0.00017543859649122806
0,0.0
1,0.9624299277657694
1,0.9965803872053871
0,0.0
1,0.9715774581887032
0,0.14011627906976742
0,0.0
1,0.998953682412826
0,0.1854000696103845
0,0.6954255848632921
1,0.998953682412826
1,0.8166192341222817
0,0.22865022435424912
1,0.9955684671797123
0,0.33216119770541747
1,0.9965803872053871
1,0.9955684671797123
0,0.24438970645266211
1,0.9748633598321809
1,0.40097494200045725
0,0.09642059396858159
0,0.0
0,0.0
1,0.9595459922555699
1,0.9965803872053871
1,0.9965803872053871
0,0.11372476010914434
0,0.07372148837212644
1,0.9940569728839258
0,0.00017543859649122806
0,0.0
